age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34,30 - 34,admin.,single,university.degree,yes,no,cellular,apr,tue,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.423,5099.1
30,30 - 34,self-employed,single,university.degree,yes,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.435,5099.1
47,45 - 49,blue-collar,married,basic.9y,no,no,cellular,jun,tue,1,999,0,nonexistent,0,-1.7,94.055,-39.8,0.713,4991.6
28,25 - 29,blue-collar,single,basic.4y,yes,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
46,45 - 49,blue-collar,married,basic.6y,no,yes,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
41,40 - 44,technician,married,professional.course,yes,no,telephone,jun,mon,11,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
30,30 - 34,technician,divorced,professional.course,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
44,40 - 44,blue-collar,married,basic.9y,no,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
42,40 - 44,technician,divorced,high.school,yes,no,cellular,aug,thu,7,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
31,30 - 34,admin.,married,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
32,30 - 34,blue-collar,married,basic.9y,no,no,cellular,apr,mon,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.466,5099.1
31,30 - 34,blue-collar,married,basic.4y,yes,yes,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
60,60 - 64,management,married,university.degree,yes,yes,telephone,sep,thu,1,999,0,nonexistent,0,-3.4,92.379,-29.8,0.809,5017.5
26,25 - 29,services,single,high.school,no,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
35,35 - 39,technician,divorced,professional.course,no,yes,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
60,60 - 64,retired,married,high.school,no,no,cellular,may,thu,3,6,1,success,0,-1.8,93.876,-40.0,0.699,5008.7
49,45 - 49,blue-collar,married,basic.4y,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
44,40 - 44,admin.,divorced,university.degree,no,yes,cellular,aug,wed,14,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
35,35 - 39,technician,divorced,basic.4y,yes,no,cellular,nov,tue,1,9,4,success,0,-1.1,94.767,-50.8,1.035,4963.6
34,30 - 34,services,single,basic.9y,yes,yes,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
35,35 - 39,blue-collar,married,basic.9y,yes,yes,telephone,jun,thu,6,999,0,nonexistent,0,1.4,94.465,-41.8,4.955,5228.1
26,25 - 29,student,single,university.degree,no,yes,cellular,apr,thu,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
38,35 - 39,blue-collar,divorced,basic.6y,yes,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
28,25 - 29,admin.,single,high.school,yes,yes,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
54,50 - 54,admin.,married,university.degree,no,no,cellular,jun,wed,2,999,0,nonexistent,0,-2.9,92.963,-40.8,1.26,5076.2
44,40 - 44,housemaid,married,high.school,no,no,cellular,nov,fri,6,999,1,failure,1,-0.1,93.2,-42.0,4.021,5195.8
50,50 - 54,management,married,university.degree,yes,no,cellular,aug,thu,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
30,30 - 34,blue-collar,single,high.school,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
29,25 - 29,student,single,university.degree,yes,no,telephone,may,tue,17,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
58,55 - 59,retired,divorced,university.degree,no,no,cellular,apr,thu,1,2,1,success,0,-1.8,93.075,-47.1,1.365,5099.1
34,30 - 34,admin.,single,university.degree,no,no,cellular,may,tue,1,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
24,20 - 24,admin.,single,high.school,yes,yes,cellular,jul,wed,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
38,35 - 39,admin.,married,high.school,no,no,telephone,may,wed,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
41,40 - 44,admin.,single,university.degree,no,no,cellular,apr,mon,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
31,30 - 34,admin.,single,high.school,no,no,telephone,may,thu,22,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
55,55 - 59,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
59,55 - 59,management,married,university.degree,yes,no,cellular,aug,tue,2,999,1,failure,1,-2.9,92.201,-31.4,0.859,5076.2
29,25 - 29,services,single,university.degree,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
47,45 - 49,admin.,married,university.degree,no,no,telephone,jun,mon,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
56,55 - 59,blue-collar,married,basic.6y,yes,yes,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
34,30 - 34,admin.,married,university.degree,no,no,telephone,jun,fri,7,999,0,nonexistent,0,1.4,94.465,-41.8,4.967,5228.1
34,30 - 34,housemaid,married,high.school,no,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
47,45 - 49,services,divorced,high.school,yes,no,telephone,may,mon,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
42,40 - 44,admin.,married,high.school,no,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
46,45 - 49,unemployed,married,professional.course,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
46,45 - 49,management,married,basic.6y,no,yes,telephone,jun,fri,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
40,40 - 44,entrepreneur,married,high.school,no,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
30,30 - 34,blue-collar,single,basic.9y,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
37,35 - 39,admin.,married,high.school,yes,no,telephone,jun,fri,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
31,30 - 34,unemployed,married,university.degree,yes,no,cellular,aug,thu,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
37,35 - 39,technician,married,university.degree,yes,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
59,55 - 59,technician,divorced,basic.9y,yes,no,cellular,jul,wed,13,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
27,25 - 29,blue-collar,married,basic.9y,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
55,55 - 59,management,divorced,basic.6y,yes,yes,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
31,30 - 34,self-employed,single,university.degree,no,no,cellular,oct,fri,1,999,0,nonexistent,0,-3.4,92.431,-26.9,0.73,5017.5
44,40 - 44,technician,married,professional.course,yes,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
23,20 - 24,admin.,single,high.school,yes,no,cellular,may,thu,1,10,1,success,0,-1.8,92.893,-46.2,1.266,5099.1
29,25 - 29,admin.,single,university.degree,yes,no,telephone,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
45,45 - 49,admin.,divorced,basic.6y,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
31,30 - 34,admin.,single,university.degree,yes,no,cellular,sep,fri,7,999,0,nonexistent,0,-3.4,92.379,-29.8,0.803,5017.5
28,25 - 29,admin.,single,university.degree,no,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
37,35 - 39,technician,single,university.degree,no,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
59,55 - 59,retired,married,basic.4y,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
43,40 - 44,management,divorced,high.school,yes,no,cellular,nov,mon,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
32,30 - 34,management,single,university.degree,no,no,telephone,jul,mon,8,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
30,30 - 34,admin.,married,university.degree,no,no,cellular,apr,wed,3,999,1,failure,1,-1.8,93.075,-47.1,1.415,5099.1
38,35 - 39,technician,single,high.school,no,no,cellular,apr,fri,1,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
49,45 - 49,blue-collar,divorced,high.school,no,yes,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
27,25 - 29,entrepreneur,married,university.degree,yes,no,cellular,may,mon,1,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
31,30 - 34,admin.,single,university.degree,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
51,50 - 54,management,married,university.degree,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
38,35 - 39,admin.,divorced,university.degree,yes,no,cellular,aug,tue,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
53,50 - 54,management,married,university.degree,no,no,cellular,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
36,35 - 39,technician,divorced,professional.course,no,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
58,55 - 59,blue-collar,married,professional.course,yes,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
25,25 - 29,blue-collar,married,basic.9y,no,no,telephone,jun,fri,7,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
44,40 - 44,admin.,married,university.degree,no,no,cellular,jul,fri,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
42,40 - 44,admin.,married,university.degree,yes,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
41,40 - 44,blue-collar,married,basic.9y,yes,no,cellular,may,tue,4,999,1,failure,1,-1.8,92.893,-46.2,1.344,5099.1
39,35 - 39,management,married,university.degree,yes,yes,cellular,sep,tue,2,999,0,nonexistent,0,-1.1,94.199,-37.5,0.877,4963.6
34,30 - 34,admin.,married,university.degree,no,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
29,25 - 29,blue-collar,married,basic.9y,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
47,45 - 49,admin.,married,university.degree,no,no,cellular,aug,wed,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
44,40 - 44,unemployed,married,high.school,yes,no,cellular,aug,thu,1,3,1,success,0,-2.9,92.201,-31.4,0.873,5076.2
58,55 - 59,admin.,married,high.school,no,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
34,30 - 34,blue-collar,single,professional.course,no,yes,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
30,30 - 34,services,single,high.school,no,no,telephone,may,mon,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
44,40 - 44,services,married,high.school,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
36,35 - 39,technician,married,professional.course,yes,no,cellular,may,fri,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
22,20 - 24,housemaid,single,high.school,yes,yes,cellular,jul,mon,12,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
41,40 - 44,admin.,married,university.degree,yes,no,cellular,aug,thu,9,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
38,35 - 39,blue-collar,married,basic.4y,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
43,40 - 44,blue-collar,married,basic.4y,yes,no,cellular,may,thu,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
43,40 - 44,technician,single,professional.course,no,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
32,30 - 34,technician,married,university.degree,yes,yes,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
43,40 - 44,retired,married,high.school,yes,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.474,5195.8
53,50 - 54,blue-collar,married,professional.course,no,yes,cellular,may,wed,5,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
31,30 - 34,management,single,professional.course,yes,no,telephone,may,fri,6,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
33,30 - 34,technician,married,professional.course,no,no,telephone,jun,fri,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.967,5228.1
32,30 - 34,admin.,single,basic.9y,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
32,30 - 34,admin.,married,high.school,yes,no,cellular,may,fri,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
52,50 - 54,admin.,divorced,university.degree,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
37,35 - 39,self-employed,married,basic.9y,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
36,35 - 39,blue-collar,single,professional.course,no,no,cellular,apr,mon,2,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
54,50 - 54,technician,married,professional.course,no,yes,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
34,30 - 34,admin.,married,university.degree,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
57,55 - 59,retired,divorced,basic.9y,no,no,cellular,jul,fri,3,999,0,nonexistent,0,-2.9,92.469,-33.6,1.059,5076.2
53,50 - 54,self-employed,married,basic.9y,yes,no,cellular,nov,mon,1,999,1,failure,1,-0.1,93.2,-42.0,4.191,5195.8
32,30 - 34,admin.,married,university.degree,no,yes,cellular,jul,wed,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
38,35 - 39,admin.,married,university.degree,yes,no,telephone,jun,tue,9,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
35,35 - 39,technician,married,professional.course,no,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
31,30 - 34,blue-collar,married,professional.course,no,no,telephone,jun,tue,8,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
22,20 - 24,technician,single,professional.course,yes,no,cellular,dec,mon,1,999,0,nonexistent,0,-3.0,92.713,-33.0,0.706,5023.5
33,30 - 34,blue-collar,single,basic.6y,yes,no,cellular,may,fri,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
36,35 - 39,admin.,single,university.degree,no,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
29,25 - 29,technician,single,high.school,yes,yes,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
31,30 - 34,admin.,single,university.degree,no,no,cellular,apr,mon,6,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
28,25 - 29,admin.,married,professional.course,no,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
46,45 - 49,housemaid,married,basic.4y,yes,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
29,25 - 29,admin.,married,high.school,no,yes,telephone,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
38,35 - 39,admin.,married,university.degree,yes,no,cellular,aug,mon,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
50,50 - 54,blue-collar,married,professional.course,yes,no,cellular,may,thu,1,999,1,failure,1,-1.8,92.893,-46.2,1.327,5099.1
46,45 - 49,admin.,divorced,university.degree,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
48,45 - 49,entrepreneur,married,university.degree,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
38,35 - 39,admin.,married,high.school,yes,no,cellular,may,fri,5,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
25,25 - 29,self-employed,divorced,university.degree,no,yes,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
32,30 - 34,services,married,high.school,yes,yes,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
56,55 - 59,entrepreneur,married,basic.4y,yes,no,cellular,jul,thu,20,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
37,35 - 39,blue-collar,married,basic.4y,no,no,cellular,apr,wed,2,999,1,failure,1,-1.8,93.075,-47.1,1.445,5099.1
31,30 - 34,services,divorced,high.school,yes,yes,cellular,aug,tue,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
32,30 - 34,services,married,high.school,no,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
31,30 - 34,admin.,married,university.degree,yes,no,cellular,oct,thu,1,999,0,nonexistent,0,-3.4,92.431,-26.9,0.754,5017.5
50,50 - 54,management,married,high.school,no,no,telephone,jun,mon,17,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
36,35 - 39,blue-collar,married,basic.9y,yes,no,cellular,may,wed,1,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
55,55 - 59,services,married,high.school,yes,yes,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
28,25 - 29,technician,single,professional.course,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
41,40 - 44,services,single,professional.course,yes,no,cellular,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
65,65 - 69,retired,single,university.degree,no,no,cellular,nov,thu,2,3,2,success,0,-3.4,92.649,-30.1,0.714,5017.5
35,35 - 39,blue-collar,married,basic.6y,yes,no,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
34,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,fri,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
50,50 - 54,management,married,university.degree,no,no,cellular,aug,fri,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
37,35 - 39,management,married,university.degree,no,no,telephone,jun,fri,23,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
28,25 - 29,blue-collar,married,basic.4y,no,yes,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
40,40 - 44,blue-collar,married,professional.course,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
30,30 - 34,services,married,high.school,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
30,30 - 34,student,single,high.school,yes,no,telephone,apr,thu,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
36,35 - 39,technician,married,university.degree,yes,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
40,40 - 44,management,married,university.degree,no,no,cellular,nov,tue,2,999,1,failure,1,-0.1,93.2,-42.0,4.153,5195.8
48,45 - 49,blue-collar,married,basic.4y,no,yes,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.959,5228.1
32,30 - 34,blue-collar,married,basic.9y,no,no,telephone,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
57,55 - 59,technician,married,basic.4y,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
32,30 - 34,admin.,married,university.degree,yes,no,telephone,aug,tue,7,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
57,55 - 59,management,married,basic.4y,yes,no,cellular,sep,fri,2,999,1,failure,1,-3.4,92.379,-29.8,0.773,5017.5
27,25 - 29,admin.,single,high.school,yes,yes,telephone,jul,mon,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
34,30 - 34,blue-collar,married,basic.9y,no,no,cellular,may,mon,1,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
37,35 - 39,blue-collar,married,basic.9y,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
68,65 - 69,retired,married,basic.4y,yes,no,cellular,oct,tue,1,6,2,success,0,-3.4,92.431,-26.9,0.728,5017.5
35,35 - 39,admin.,single,university.degree,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
36,35 - 39,technician,single,professional.course,no,no,cellular,aug,mon,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
27,25 - 29,services,single,high.school,no,no,cellular,jul,fri,8,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
58,55 - 59,management,married,basic.4y,no,no,cellular,nov,wed,2,999,0,nonexistent,0,-3.4,92.649,-30.1,0.719,5017.5
46,45 - 49,housemaid,married,basic.4y,yes,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
38,35 - 39,blue-collar,married,basic.9y,no,no,cellular,nov,thu,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
55,55 - 59,blue-collar,married,basic.9y,yes,no,telephone,may,wed,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
25,25 - 29,technician,divorced,university.degree,yes,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
41,40 - 44,admin.,single,high.school,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
28,25 - 29,student,single,high.school,yes,no,telephone,may,wed,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
42,40 - 44,unemployed,married,high.school,yes,yes,telephone,jun,thu,5,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
39,35 - 39,technician,married,professional.course,yes,no,cellular,may,mon,3,11,1,success,0,-1.8,92.893,-46.2,1.354,5099.1
34,30 - 34,technician,married,high.school,yes,no,cellular,jun,wed,1,3,4,success,0,-1.7,94.055,-39.8,0.715,4991.6
35,35 - 39,technician,divorced,professional.course,no,no,cellular,may,fri,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
31,30 - 34,self-employed,married,university.degree,no,no,cellular,sep,wed,1,3,1,success,0,-3.4,92.379,-29.8,0.768,5017.5
40,40 - 44,technician,married,basic.9y,no,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
31,30 - 34,blue-collar,single,basic.9y,yes,no,cellular,may,wed,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
35,35 - 39,technician,married,university.degree,yes,no,cellular,aug,thu,10,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
32,30 - 34,technician,single,professional.course,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
41,40 - 44,services,divorced,high.school,yes,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
42,40 - 44,management,divorced,high.school,no,no,cellular,may,fri,2,999,1,failure,1,-1.8,92.893,-46.2,1.313,5099.1
30,30 - 34,student,single,professional.course,no,no,cellular,sep,mon,2,9,2,failure,0,-1.1,94.199,-37.5,0.879,4963.6
24,20 - 24,housemaid,married,basic.9y,yes,no,cellular,may,wed,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
33,30 - 34,services,single,high.school,yes,no,cellular,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
42,40 - 44,technician,single,university.degree,no,no,cellular,may,mon,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
24,20 - 24,technician,single,professional.course,yes,no,cellular,jul,thu,2,3,1,success,0,-1.7,94.215,-40.3,0.884,4991.6
29,25 - 29,admin.,married,high.school,no,no,cellular,jun,mon,1,999,1,failure,1,-2.9,92.963,-40.8,1.26,5076.2
26,25 - 29,management,single,university.degree,yes,yes,cellular,may,thu,1,999,1,failure,1,-1.8,92.893,-46.2,1.266,5099.1
46,45 - 49,blue-collar,married,basic.9y,no,no,telephone,jun,wed,10,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
50,50 - 54,admin.,single,high.school,yes,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
56,55 - 59,blue-collar,married,basic.4y,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
33,30 - 34,blue-collar,married,basic.9y,yes,no,cellular,may,fri,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
56,55 - 59,admin.,single,university.degree,no,yes,cellular,apr,thu,1,999,1,failure,1,-1.8,93.749,-34.6,0.635,5008.7
27,25 - 29,blue-collar,single,basic.9y,yes,no,cellular,may,tue,2,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
34,30 - 34,services,single,high.school,no,no,telephone,nov,mon,2,999,1,failure,1,-0.1,93.2,-42.0,4.191,5195.8
35,35 - 39,student,single,university.degree,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
36,35 - 39,admin.,single,high.school,yes,no,cellular,apr,fri,5,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
34,30 - 34,admin.,single,high.school,yes,no,cellular,nov,mon,2,8,2,failure,0,-3.4,92.649,-30.1,0.722,5017.5
35,35 - 39,admin.,married,high.school,no,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
36,35 - 39,services,single,high.school,yes,no,cellular,may,mon,2,999,1,failure,1,-1.8,92.893,-46.2,1.244,5099.1
54,50 - 54,admin.,single,university.degree,no,no,cellular,aug,thu,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
39,35 - 39,blue-collar,married,basic.4y,yes,no,telephone,may,mon,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
32,30 - 34,services,single,high.school,no,no,cellular,may,wed,2,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
